PhraseId,SentenceId,Phrase,Sentiment
179401,9594,camps,2
179408,9594,1975,2
179412,9595,Reggio,2
179414,9595,continual,2
179416,9595,barrage,2
179421,9595,absorbing,3
179429,9596,Moonlight,2
179432,9596,rise,2
179436,9596,heart-on-its-sleeve,3
179450,9597,pressed,2
179453,9597,retain,2
179455,9597,lunch,2
179464,9598,view,2
179467,9598,Ayurveda,2
179478,9599,onscreen,2
179489,9599,resolution,2
179508,9601,anxious,2
179514,9601,Hogwarts,2
179515,9601,Express,2
179517,9601,toward,2
179524,9601,mischief,2
179554,9603,cynical,2
179555,9603,condescending,1
179562,9604,controversial,1
179568,9604,tastes,2
179579,9604,imagery,2
179585,9604,increasingly,2
179587,9604,foreboding,2
179597,9605,Super,2
179598,9605,Troopers,2
179605,9605,strongly,3
179608,9605,anybody,2
179612,9605,retains,2
179616,9605,soft,2
179619,9605,precollegiate,2
179628,9606,Carion,2
179635,9606,hums,2
179638,9606,confidence,3
179642,9606,spend,2
179645,9606,careers,2
179662,9607,correctness,2
179681,9608,Greengrass,3
179689,9608,undoubted,2
179691,9608,stylistic,3
179692,9608,tour-de-force,3
179713,9609,Ram,2
179714,9609,Dass,2
179727,9609,mellow,2
179730,9609,peace-and-love,3
179734,9609,counterculture,2
179741,9610,Chaiken,2
179751,9610,accurate,3
179752,9610,observation,2
179773,9611,crudely,1
179778,9611,questing,2
179782,9611,racked,2
179784,9611,self-loathing,2
179791,9611,enemy,2
179799,9612,names,2
179805,9612,order,2
179820,9614,haphazard,2
179826,9614,mistakenly,2
179848,9614,pot,2
179852,9615,proof,2
179857,9615,epicenter,2
179867,9615,smack-dab,2
179871,9615,Dubya,2
179875,9615,Axis,2
179895,9617,Much-anticipated,3
179897,9617,lackluster,1
179901,9618,laced,2
179907,9618,fanciful,3
179908,9618,touches,2
179923,9619,primer,2
179932,9619,mixes,2
179936,9619,give-a-damn,2
179946,9620,fabric,2
179952,9620,profoundly,3
179954,9620,deepen,2
179980,9622,collection,2
179983,9622,penis,2
179987,9622,breast,2
179988,9622,flatulence,1
180000,9623,faking,2
180036,9625,trend-hoppy,1
180048,9625,software,2
180049,9625,program,2
180052,9625,spit,2
180054,9625,screenplay,2
180057,9626,Easier,2
180062,9626,enthuse,2
180067,9626,Andersson,2
180069,9626,rigorous,2
180076,9626,distanced,2
180077,9626,distancing,2
180084,9627,Viewed,2
180091,9627,Planet,2
180094,9627,better-than-average,2
180104,9627,prefer,2
180111,9627,swashbuckling,2
180117,9628,rehashed,2
180119,9628,sight,1
180124,9628,insipid,1
180125,9628,vulgarity,1
180130,9629,Emerges,2
180143,9629,keenly,2
180159,9630,clashes,1
180165,9631,ordinary,2
180173,9631,religious,2
180174,9631,symbols,2
180175,9631,wafer-thin,1
180187,9632,offering,2
180190,9632,spates,2
180200,9633,wincingly,2
180202,9633,nauseatingly,2
180204,9633,politically,2
180205,9633,correct,2
180208,9633,guaranteed,2
180230,9634,bed,2
180235,9634,livelier,2
180242,9635,Flaunts,2
180247,9635,excesses,2
180253,9635,Eve,2
180254,9635,drunk,2
180271,9636,Accorsi,2
180281,9637,oafish,2
180283,9637,impersonating,2
180285,9637,aristocrat,2
180288,9637,remains,1
180290,9637,sadly,1
180291,9637,unrealized,1
180294,9638,Nervous,1
180295,9638,breakdowns,1
180306,9640,84,2
180309,9640,rolling,2
180314,9640,beat,2
180316,9640,supercharged,2
180318,9640,warfare,2
180326,9641,chosen,2
180338,9642,mild,2
180340,9642,clashing,2
180344,9642,Delhi,2
180351,9643,ribbing,2
180362,9644,Alzheimer,2
180363,9644,disease,1
180370,9644,Iris,2
180376,9645,indigestible,2
180388,9646,blare,2
180400,9646,stomp,2
180402,9646,disgust,1
180413,9647,visuals,2
180444,9649,textural,2
180449,9649,sex-as-war,2
180455,9650,unclassifiably,2
180461,9650,audience-abuse,1
180467,9651,movingly,2
180477,9652,aptly,3
180492,9653,Canadians,2
180506,9653,button,2
180512,9653,counterparts,2
180515,9653,anywhere,2
180521,9654,Well-nigh,3
180522,9654,unendurable,1
180535,9654,depressingly,2
180538,9654,prosaic,2
180545,9655,amped-up,2
180547,9655,Tony,2
180549,9655,Hawk-style,2
180551,9655,thrashing,2
180552,9655,rap-metal,2
180557,9655,disguise,2
180570,9656,starters,2
180576,9656,slim,2
180581,9657,kicks,2
180597,9658,attentive,3
180600,9658,Hoffman,2
180613,9658,private,2
180614,9658,lessons,2
180623,9658,recital,2
180639,9659,underneath,2
180653,9661,Nolan,2
180656,9661,bravely,2
180660,9661,treads,2
180666,9661,dare,2
180668,9661,delve,2
180674,9661,ambivalence,1
180675,9661,ambiguity,2
180678,9662,Partway,2
180683,9662,saccharine,2
180686,9662,Easter-egg-colored,2
180687,9662,concoction,2
180700,9662,episodes,2
180704,9662,rejected,1
180710,9663,classy,3
180711,9663,item,2
180715,9663,legend,2
180729,9663,chops,2
180744,9664,thousand,2
180757,9664,took,2
180764,9665,sophomore,1
180767,9665,slump,1
180773,9665,Mendes,2
180777,9665,segues,2
180787,9665,sleight,2
180791,9666,Serving,2
180792,9666,Sara,2
180797,9666,serve,2
180806,9667,Orange,2
180807,9667,County,1
180820,9667,unusually,2
180839,9668,victim,1
180843,9668,relying,2
180848,9668,technology,2
180854,9668,fervently,2
180855,9668,scorns,1
180857,9668,creating,2
180864,9668,meandering,1
180879,9669,innocent,3
180880,9669,well-meaning,3
180889,9670,dying,1
180890,9670,coral,2
180897,9670,reef,1
180908,9672,Warmed-over,2
180909,9672,Tarantino,2
180913,9672,wannabe,1
180915,9672,Elmore,2
180916,9672,Leonard,2
180922,9673,writhing,2
180925,9673,wailing,2
180930,9673,rage,1
180933,9673,opium,2
180934,9673,overdoses,2
180946,9673,washed,1
180950,9673,dissolution,2
180955,9674,twisty,2
180960,9674,Gothic,2
180965,9675,boasted,2
180969,9675,clearer,2
180993,9676,popcorn,2
180995,9676,pushing,2
180998,9676,stages,2
181003,9677,twitchy,1
181005,9677,sketchbook,2
181009,9677,adroit,3
181013,9677,grow,2
181015,9677,wearisome,1
181017,9677,amid,2
181023,9677,pacing,2
181024,9677,indifferent,1
181025,9677,craftsmanship,2
181030,9677,notably,2
181040,9678,sane,2
181041,9678,rationale,2
181049,9678,Swimfan,2
181050,9678,existence,2
181062,9679,confusing,1
181073,9679,centered,1
181094,9681,40,2
181099,9681,appreciation,3
181103,9681,depend,2
181119,9682,Brazil,2
181167,9685,Mary,2
181182,9686,subconscious,3
181186,9686,leaky,2
181189,9686,afloat,2
181194,9687,affirmation,2
181197,9687,neighborhood,2
181198,9687,values,2
181206,9687,lived-in,2
181211,9688,individually,2
181212,9688,collectively,2
181227,9689,hyper-time,2
181251,9690,cadness,2
181257,9690,range,2
181266,9690,light-hearted,3
181269,9690,forte,2
181282,9691,eponymous,2
181284,9691,atheistic,2
181286,9692,Ahhhh,2
181304,9694,unimaginative,1
181309,9694,glibly,2
181315,9695,blob,1
181322,9696,emerge,2
181334,9696,gears,2
181336,9696,justice,3
181338,9696,grind,1
181342,9696,report,2
181347,9696,airtime,2
181349,9696,alongside,2
181352,9696,farm,2
181355,9697,Minority,2
181361,9697,indicates,2
181367,9698,Mocking,2
181373,9698,pointlessness,2
181389,9700,struck,2
181392,9700,responsive,2
181393,9700,chord,2
181397,9700,South,2
181398,9700,Koreans,2
181409,9701,weep,2
181417,9701,portion,2
181423,9701,respected,2
181439,9702,Motown,2
181474,9704,Strap,2
181478,9704,pair,2
181481,9704,goggles,2
181490,9704,vicarious,2
181491,9704,voyage,2
181495,9704,frontier,2
181504,9705,train,2
181505,9705,wreck,1
181511,9705,stupefying,2
181520,9705,force-feed,2
181526,9705,mold,2
181537,9705,toilet,1
181542,9705,flashes,2
181545,9706,Culkin,2
181548,9706,exudes,3
181564,9706,interested,2
181568,9706,bratty,1
181586,9707,sits,2
181588,9707,lets,2
181604,9707,room,2
181612,9707,relation,2
181625,9709,elapse,2
181630,9709,daddy,2
181633,9709,slashers,2
181642,9709,boiler,2
181644,9709,suit,2
181651,9709,clean,3
181660,9709,mass-murdering,2
181667,9709,laundry,2
181674,9710,by-the-books,2
181680,9710,sprinklings,2
181685,9710,intentional,2
181694,9711,consumer-advice,2
181697,9711,Stay,2
181704,9712,intense,3
181707,9712,twist-and-turn,2
181712,9712,hurt,1
181718,9712,Gaghan,2
181719,9712,resume,2
181745,9713,smarter,3
181747,9713,savvier,2
181749,9713,spoofs,2
181758,9714,stoically,2
181762,9714,hokum,1
181766,9714,Hart,2
181775,9714,addition,2
181780,9714,canon,2
181784,9714,post-Saving,2
181787,9714,Ryan,2
181788,9714,tributes,2
181794,9715,vintage,2
181802,9715,87,2
181809,9715,halfhearted,2
181813,9715,cautionary,2
181819,9715,=,2
181824,9715,affair,1
181827,9715,nutjob,2
181830,9715,Unfaithful,2
181839,9716,likeable,4
181845,9716,personalities,2
181849,9716,cutting,3
181851,9716,wall-to-wall,2
181853,9716,toe-tapping,2
181857,9716,paint,2
181863,9716,subculture,2
181875,9716,exhilarating,3
181876,9716,hopeful,2
181886,9717,core,2
181887,9717,demographic,2
181892,9718,Mothman,2
181893,9718,Prophecies,2
181905,9718,conscience,2
181921,9720,trappings,2
181937,9720,anachronistic,2
181948,9721,loathe,1
181954,9721,deny,2
181968,9721,prime,3
181980,9722,repressed,2
181982,9722,memories,2
181990,9723,alienation,1
181994,9723,separation,2
181996,9724,Lucas,2
182022,9726,Bruce,2
182024,9726,Springsteen,2
182026,9726,gone-to-pot,2
182028,9726,Asbury,2
182032,9726,Park,2
182033,9726,Jersey,2
182039,9726,sad-sack,1
182045,9726,ruins,1
182063,9727,idiosyncratic,2
182088,9729,chef,2
182094,9729,hotdog,2
182100,9729,Robert,2
182110,9729,trashy,1
182112,9729,cop,2
182130,9731,grown-ups,2
182135,9731,steps,1
182154,9733,met,2
182164,9733,annoyingly,2
182166,9733,self-involved,2
182172,9733,sentences,2
182181,9733,pen,2
182203,9734,unwrapped,2
182218,9735,rigorously,2
182221,9735,exquisitely,3
182229,9735,father,2
182232,9735,connection,3
182252,9736,cocky,2
182260,9736,shticks,1
182266,9736,stones,2
182270,9737,dumbfoundingly,2
182279,9738,Sustains,3
182282,9738,dreamlike,3
182283,9738,glide,3
182287,9738,succession,2
182292,9738,coincidences,2
182294,9738,voluptuous,2
182303,9738,Rebecca,2
182304,9738,Romijn-Stamos,2
182308,9739,Stooges,2
182319,9740,burly,2
182324,9740,coincidence,2
182326,9740,pummels,2
182331,9740,necessity,2
182335,9740,drunken,2
182336,9740,roundhouse,2
182339,9740,passes,2
182345,9740,factor,2
182352,9740,standing,2
182365,9742,kill-by-numbers,2
182371,9742,blade-thin,2
182375,9742,pun-laden,2
182386,9743,whiplash,2
182391,9743,glad,2
182419,9745,award-worthy,3
182433,9745,bunch,2
182442,9746,blundering,2
182451,9746,clear,2
182458,9747,dud,0
182474,9747,Hills,2
182476,9747,Antlers,2
182482,9747,weeks,2
182484,9747,drive-ins,2
182495,9748,incendiary,2
182496,9748,genius,3
182498,9748,steering,2
182504,9748,knee-jerk,2
182506,9748,quick,2
182507,9748,solutions,3
182515,9749,surfing,2
182521,9749,Discovery,3
182524,9749,late-night,2
182526,9749,made-for-cable,2
182546,9750,saving,2
182564,9751,nuances,3
182574,9752,Passably,3
182580,9752,mechanical,2
182587,9753,change,2
182593,9753,self-interest,2
182594,9753,paranoia,1
182600,9753,representations,2
182602,9753,Castro,1
182605,9754,valueless,2
182609,9754,kiddie,2
182613,9754,pro,2
182617,9754,NBA,2
182622,9755,delectable,4
182629,9755,surprises,3
182632,9755,Lips,1
182640,9756,apparent,2
182641,9756,motives,2
182657,9756,revered,2
182674,9757,passing,2
182679,9757,shaping,2
182683,9757,horizons,3
182691,9758,unedited,2
182693,9758,journal,2
182707,9759,teary-eyed,2
182716,9760,toxic,1
182718,9760,bonbon,2
182722,9760,palatable,2
182728,9760,jaundiced,2
182735,9761,slice-of-depression,2
182741,9761,nerves,2
182742,9761,rings,2
182748,9762,glass,2
182749,9762,slipper,2
182757,9762,definitely,2
182761,9762,fairytale,3
182776,9763,carbon,2
182781,9763,drug,2
182791,9763,Leguizamo,2
182793,9763,jackets,2
182799,9764,sophomoric,1
182800,9764,exploration,2
182806,9764,problems,1
182809,9764,solved,2
182820,9764,hearing,2
182821,9764,kvetch,2
182830,9765,10-inch,2
182835,9765,local,3
182836,9765,multiplex,2
182842,9765,edge-of-your-seat,4
182847,9765,Steve,2
182851,9765,priceless,3
182853,9766,Thankfully,2
182860,9766,skirts,2
182865,9766,rapidly,2
182866,9766,deteriorating,2
182875,9766,tongue-in-cheek,2
182880,9766,pushes,2
182883,9766,Croc,2
182885,9766,Hunter,2
182886,9766,agenda,2
182896,9767,refusing,2
182901,9767,memorialize,2
182902,9767,themselves,2
182915,9768,J.K.,2
182917,9768,Rowling,2
182919,9768,phenomenal,4
182922,9768,sellers,2
182927,9768,go-round,2
182930,9768,possesses,2
182938,9768,headlong,2
182939,9768,thrust,2
182943,9768,likably,2
182944,9768,delinquent,2
182952,9769,star-splashed,3
182953,9769,reduction,2
182963,9771,forget,1
182983,9772,remain,2
182988,9772,abstract,2
182995,9773,half-wit,2
182999,9773,venerable,2
183001,9773,Italian,2
183006,9773,Madonna,2
183019,9775,masterful,4
183027,9775,deceptive,2
183028,9775,grimness,2
183034,9775,fatalist,2
183035,9775,worldview,2
183046,9776,uninspired,1
183054,9776,pause,2
183063,9776,dreck,1
183070,9777,focuses,2
183074,9777,Joan,2
183076,9777,raging,2
183080,9777,hormones,2
183081,9777,sledgehammers,2
183086,9777,inquisitions,2
183091,9777,madness,2
183100,9777,wasted,1
183104,9777,123,2
183106,9777,$,2
183107,9777,9.50,2
183111,9777,21st,2
183114,9777,torture,1
183129,9778,Spike,2
183161,9779,dished,2
183169,9780,skids,1
183174,9781,grip,2
183194,9781,unnerving,2
183198,9782,conceived,2
183201,9782,Schaeffer,2
183206,9782,Christopher,2
183207,9782,Grace,3
183213,9782,collections,2
183217,9782,traits,2
183221,9782,lifted,2
183226,9782,outline,2
183231,9782,charged,2
183239,9782,jell,2
183253,9783,geeky,2
183258,9784,tricky,2
183268,9784,step,1
183277,9784,frankness,2
183281,9784,civility,2
183288,9785,50,2
183301,9785,longing,2
183305,9785,block,2
183307,9785,wood,2
183315,9786,Iditarod,2
183317,9786,lasts,2
183339,9788,Matt,2
183341,9788,Damon,2
183349,9788,residuals,2
183353,9788,officially,2
183355,9788,completes,2
183361,9788,Hunting,2
183362,9788,trilogy,2
183366,9788,planned,2
183372,9789,Secretary,2
183385,9789,firmly,2
183386,9789,positions,2
183395,9790,family-oriented,3
183397,9790,fantasy-adventure,3
183404,9791,prepubescent,2
183412,9791,laughing,3
183418,9791,movie-starring,2
183420,9791,whenever,2
183426,9791,impatiently,2
183428,9791,squinting,2
183444,9793,aristocratic,2
183446,9793,luminous,4
183449,9793,careworn,2
183453,9793,Jane,2
183455,9793,Hamilton,2
183457,9793,exemplary,2
183460,9793,Rampling,2
183470,9793,improved,3
183473,9794,Passable,2
183482,9794,motion,2
183493,9794,splash,3
183501,9794,remembered,2
183502,9794,afterwards,0
183523,9795,irritating,1
183537,9795,eyebrows,2
183555,9796,depths,2
183565,9797,endlessly,2
183573,9797,bold,3
183587,9798,11-year-old,2
183596,9798,preteen,2
183599,9798,worship,2
183611,9799,connecting,2
183614,9799,dots,2
183622,9800,shuns,2
183626,9800,glamour,2
183627,9800,glitz,2
183633,9800,demand,2
183636,9800,Scherfig,2
183639,9800,tosses,2
183662,9801,mysterious,1
183663,9801,spring,2
183667,9801,richness,3
183674,9802,introduces,3
183680,9802,unusual,2
183690,9803,techno,2
183691,9803,tux,2
183702,9803,Chan,2
183703,9803,Hewitt,2
183715,9803,knockoff,1
183733,9804,blast,3
183739,9804,bouncy,3
183743,9804,catchy,2
183746,9804,escort,2
183751,9804,85,2
183753,9805,B.,2
183759,9805,pathetic,1
183765,9806,satisfies,3
183768,9806,old-fashioned,2
183775,9807,courageous,3
183793,9809,Lathan,2
183794,9809,Diggs,2
183801,9809,rapport,2
183825,9811,Stevens,2
183829,9811,glides,3
183839,9812,Tom,2
183842,9812,Han,2
183843,9812,Solo,2
183854,9814,transplanted,2
183858,9814,seas,2
183863,9815,presentation,2
183865,9815,wonderfully,3
183869,9815,weaves,2
183874,9815,1873,2
183879,9815,2002,2
183890,9816,clocks,2
183895,9816,twice,2
183898,9817,Mattei,2
183904,9817,tiresomely,1
183907,9817,grave,1
183911,9817,circularity,2
183914,9817,indicated,2
183915,9817,profundity,3
183919,9818,Workmanlike,3
183952,9819,surpassed,2
183958,9819,spun,2
183963,9819,empress,2
183967,9819,Ms.,2
183969,9819,Leoni,2
183970,9819,Ellie,2
183983,9821,good-humored,3
183985,9821,ethnic,2
184002,9822,updated,2
184004,9822,source,2
184008,9822,grasped,2
184010,9822,essence,2
184012,9822,composing,2
184021,9822,sorrowful,2
184022,9822,hilarious,3
184026,9822,alienated,1
184027,9822,labor,2
184031,9822,workplace,2
184039,9823,laughed,3
184054,9824,gratuitous,2
184055,9824,sexualization,2
184062,9824,namely,2
184068,9824,craving,2
184071,9824,fake,1
184072,9824,stimulation,2
184079,9825,179-minute,2
184083,9825,revolution,2
184094,9826,absolute,2
184098,9826,buoyed,2
184112,9826,juggling,2
184136,9828,lyrical,2
184143,9829,wondered,2
184150,9829,input,2
184154,9829,executives,2
184170,9830,Abbass,2
184174,9830,Satin,2
184175,9830,Rouge,2
184183,9830,self-actualization,2
184187,9830,continental,2
184188,9830,divides,2
184193,9831,smartest,3
184195,9831,bonehead,2
184203,9832,Ratliff,2
184205,9832,wisely,2
184208,9832,rejects,1
184211,9832,temptation,2
184218,9833,appealingly,3
184219,9833,juvenile,1
184234,9834,persnickety,1
184235,9834,preteens,2
184243,9834,nonthreatening,2
184255,9836,shambles,1
184263,9836,unattractive,2
184265,9836,unbearably,0
184269,9836,hilarity,3
184278,9837,devilishly,2
184284,9837,Heather,0
184285,9837,McGowan,2
184287,9837,Niels,2
184288,9837,Mueller,2
184299,9837,expense,2
184303,9838,perilously,1
184317,9839,define,2
184325,9840,Waydowntown,2
184336,9840,boasts,2
184339,9840,huge,2
184346,9841,Queen,2
184351,9841,campy,2
184369,9842,basis,2
184372,9842,wisdom,2
184381,9842,startling,2
184382,9842,optimism,2
184389,9843,opening,2
184400,9843,Benjamins,2
184405,9843,totally,2
184410,9844,Renner,2
184415,9844,unforgettable,3
184432,9845,slack,1
184440,9845,screams,1
184442,9845,bathroom,2
184451,9846,importantly,2
184458,9847,Stealing,2
184459,9847,Harvard,2
184470,9847,Farrelly,2
184471,9847,Bros.,2
184476,9847,Peter,2
184479,9847,brand,2
184484,9847,wheezing,1
184494,9847,half-hearted,2
184509,9850,Wallace,2
184518,9850,burning,2
184528,9850,itching,2
184533,9850,tack,2
184535,9851,K-19,2
184542,9851,substantial,2
184544,9851,collective,2
184545,9851,fear,2
184550,9851,generate,2
184565,9852,bravery,3
184570,9853,tinkering,2
184582,9853,1994,2
184603,9855,hang,2
184607,9855,ski,2
184610,9855,robbery,2
184636,9856,surfacing,2
184647,9857,probe,2
184673,9858,trio,1
184679,9858,heart-wrenching,3
184680,9858,showcase,3
184683,9859,Apallingly,2
184692,9859,thereof,2
184696,9859,Newton,2
184697,9859,Wahlberg,2
184707,9859,9,2
184712,9859,portable,2
184723,9860,non-believer,2
184726,9860,werewolf,2
184731,9860,rely,2
184736,9860,substitute,2
184739,9861,Ferrara,2
184743,9861,directs,2
184749,9861,detachment,2
184761,9861,custom-made,2
184770,9862,replete,2
184773,9862,acclaimed,2
184775,9862,actresses,2
184777,9862,tackles,2
184791,9862,self-conscious,2
184806,9863,clamor,2
184819,9864,Simone,2
184823,9864,Niccol,2
184826,9864,anti-Hollywood,2
184833,9864,enchantment,3
184842,9865,1982,2
184854,9866,derivative,1
184866,9868,tweak,2
184871,9868,tangy,2
184880,9870,Wasabi,2
184896,9870,tossed,2
184905,9870,Hubert,2
184906,9870,punches,2
184913,9870,smoothly,3
184918,9871,Dooby,2
184922,9871,\/,2
184934,9872,Nijinsky,3
184938,9872,savor,3
184944,9872,Cox,2
184952,9873,principals,2
184959,9873,Bishop,2
184961,9873,standouts,2
184974,9874,heights,2
184976,9874,achieved,3
184981,9874,motocross,2
184984,9874,BMX,2
184985,9874,riders,2
184989,9874,balletic,2
184990,9874,hotdogging,2
184995,9874,bone-crushing,2
184996,9874,screwups,2
185006,9875,willing,2
185013,9875,rewarded,4
185028,9876,Walter,2
185031,9876,pulpy,1
185040,9876,overcomes,2
185043,9876,questionable,1
185045,9876,in-the-ring,2
185046,9876,match-up,2
185052,9876,choreography,2
185070,9877,bad-luck,1
185071,9877,timing,2
185074,9877,staleness,2
185079,9878,Karmen,2
185087,9878,chanting,2
185097,9878,braided,2
185098,9878,hair,2
185104,9878,wipe,2
185108,9878,jeweled,2
185109,9878,beads,2
185111,9878,sweat,3
185125,9879,chick-flick,2
185126,9879,slog,1
185131,9880,Elling,2
185134,9880,portrayed,2
185137,9880,fastidiousness,2
185140,9880,Per,2
185142,9880,Ellefsen,2
185153,9880,frailties,2
185158,9880,magnified,2
185160,9880,versions,2
185166,9880,vex,2
185181,9882,Chalk,2
185185,9882,adoration,2
185202,9882,myriad,2
185206,9883,nuanced,3
185211,9883,tics,1
185226,9883,Bouquet,2
185231,9883,Berling,2
185242,9884,observe,2
185244,9884,inequities,2
185252,9884,penalty,2
185255,9884,immorality,2
185261,9884,administration,2
185264,9884,misperception,2
185271,9885,lo-fi,2
185279,9885,cobbled,2
185283,9885,Nemesis,2
185287,9885,indulge,2
185293,9885,hardware,2
185300,9886,Engagingly,2
185308,9886,maddening,1
185310,9886,ebb,2
185312,9886,flow,2
185330,9887,Georgian,2
185331,9887,Jews,2
185334,9887,Tel,2
185335,9887,Aviv,2
185344,9888,Lilia,2
185345,9888,transformation,2
185349,9888,strict,2
185352,9888,sensual,3
185353,9888,siren,1
185356,9888,superficially,1
185358,9888,Abbas,2
185361,9888,infuses,3
185367,9888,unimpeachable,1
185378,9889,ambitions,3
185385,9889,admirably,3
185392,9890,Photo,2
185401,9890,delusions,2
185422,9891,digs,2
185430,9891,stirred,2
185437,9891,co-stars,2
185440,9892,Hilariously,3
185443,9892,inept,1
185464,9894,Michelle,2
185472,9895,semi-improvised,2
185475,9895,semi-coherent,2
185478,9895,raps,2
185486,9896,overemphatic,2
185488,9896,would-be,2
185507,9898,doodle,2
185515,9899,obsession,2
185521,9900,slipshod,2
185525,9900,confuses,2
185529,9900,flashing,2
185533,9900,kinky,2
185535,9900,soft-core,2
185538,9900,naughty,2
185547,9901,icon,2
185559,9901,directors,2
185560,9901,producers,2
185562,9901,responsible,2
185566,9901,excellent,4
185588,9903,optimistic,3
185599,9904,blunt,2
185609,9904,El,2
185610,9904,Bola,2
185615,9904,steeped,2
185623,9904,conflicts,1
185626,9904,symbolic,3
185638,9905,Samantha,2
185649,9905,unfinished,1
185659,9906,spooky,2
185664,9906,above-average,3
185668,9906,Bill,2
185670,9906,Paxton,2
185672,9906,directing,2
185681,9906,rural,2
185692,9907,strainingly,2
185702,9907,blind,2
185703,9907,orphan,2
185711,9907,wandered,2
185716,9908,saturation,2
185717,9908,bombing,2
185734,9908,divining,2
185758,9909,thoughtfulness,3
185762,9909,wholly,2
185771,9910,Wince-inducing,2
185773,9910,thrift-shop,2
185776,9910,prosthetic,2
185777,9910,makeup,2
185780,9910,Putty,2
185783,9910,Kmart,2
185785,9910,blue-light-special,3
185788,9910,conspire,2
185792,9910,Trekkie,2
185793,9910,loyalty,2
185795,9911,Consists,2
185809,9911,Ali,2
185810,9911,G,2
185822,9912,background,2
185824,9912,color,2
185849,9914,economical,3
185873,9916,assured,3
185879,9916,respectful,2
185889,9916,abundantly,2
185894,9916,phenomenon,3
185899,9916,reinvented,2
185906,9917,filler,2
185925,9918,performers,2
185938,9919,Fulford-Wierzbicki,2
185946,9919,sulky,1
185949,9919,calculating,2
185951,9919,Lolita,2
185959,9920,provocation,1
185961,9920,post-9,2
185968,9920,antique,2
185981,9922,Sorry,2
185986,9923,Crackerjack,2
185988,9923,nonstop,2
186004,9924,hodgepodge,1
186007,9924,inconsistencies,1
186026,9925,Wiseman,2
186031,9926,ga-zillionth,2
186036,9926,airhead,1
186041,9926,distress,2
186044,9926,resorts,2
186047,9926,measures,2
186051,9927,Dolgin,2
186052,9927,Franco,2
186062,9927,Vietnamese-born,2
186063,9927,youngster,2
186068,9927,eagerly,2
186071,9927,assimilated,2
186075,9927,all-American,2
186083,9927,Tennessee,2
186105,9929,Liotta,2
186114,9929,30,2
186115,9929,pounds,2
186121,9929,transformed,2
186127,9929,image,2
186131,9930,south-of-the-border,2
186133,9930,Melrose,2
186149,9931,exist,2
186163,9931,voices,2
186167,9931,gained,2
186170,9931,ears,2
186183,9932,curious,2
186186,9932,oddities,2
186197,9933,Barris,2
186201,9933,CIA,2
186204,9934,Technically,3
186215,9934,insurance,3
186226,9936,thrill,3
186238,9937,compassionate,3
186241,9937,healing,3
186243,9938,Shainberg,2
186268,9938,tender,2
186282,9939,reps,2
186289,9939,showdown,2
186293,9939,forces,2
186299,9939,suspend,2
186317,9940,spoofing,2
186320,9940,mini-mod-madness,2
186326,9941,Wendigo,2
186338,9941,fed,2
186359,9943,Chicago,2
186366,9943,brash,2
186369,9943,sardonic,1
186372,9943,joyful,4
186381,9944,substandard,1
186384,9944,run-of-the-mill,1
186397,9945,Bride,2
186406,9945,half-hour,2
186413,9945,flattering,2
186417,9945,quietness,2
186425,9946,reflection,2
186430,9946,adolescent,2
186457,9948,set-piece,2
186469,9949,Belgian,2
186517,9950,specificity,2
186520,9951,Changer,2
186536,9951,self-evaluation,2
186540,9951,fragile,2
186543,9951,absence,2
186546,9951,guidance,2
186550,9951,invade,2
186553,9951,abundance,2
186555,9951,mindsets,2
186570,9952,forward,2
186575,9952,Russos,2
186581,9953,AIDS,1
186582,9953,Africa,2
186607,9954,uphill,2
186617,9954,waters,1
186629,9955,rouse,2
186632,9955,Rush,2
186657,9958,greasiest,2
186663,9959,Wisegirls,2
186671,9959,tenderness,2
186680,9960,discomfort,1
186685,9960,contacts,2
186695,9960,guests,2
186697,9961,Legendary,2
186704,9961,Irish,2
186707,9961,Brendan,2
186709,9961,Borstal,2
186717,9961,transferral,2
186729,9963,Zany,2
186733,9963,exuberantly,3
186735,9963,irreverent,3
186749,9964,Pianist,2
186770,9965,Quentin,2
186776,9966,93-minute,2
186777,9966,condensation,2
186781,9966,26-episode,2
186789,9966,pitfalls,2
186798,9967,uniquely,3
186805,9967,evokes,3
186814,9967,deepest,2
186815,9967,notions,2
186827,9968,gorgeously,3
186833,9968,Les,2
186834,9968,Destinees,2
186851,9969,Fortunately,2
186867,9969,cube,2
186874,9969,boiling,2
186892,9970,lay,2
186894,9970,bare,2
186897,9970,tragedies,1
186908,9970,warmth,3
186917,9971,shines,3
186924,9971,recreated,2
186935,9971,boogaloo,2
186936,9971,beats,2
186950,9972,fisticuffs,2
186957,9972,stop-go,2
186964,9972,rumbles,2
186970,9972,streamed,2
186974,9972,28K,2
186975,9972,modem,2
186977,9973,Morton,2
186999,9973,deadpan,2
187022,9974,prewarned,2
187042,9974,tidal,3
187043,9974,wave,2
187062,9975,tiresome,1
187067,9975,continues,3
187071,9975,mount,2
187074,9975,conspicuous,1
187082,9976,glorifying,2
187084,9976,anarchy,2
187108,9978,messenger,3
187111,9978,agent,2
187127,9979,Madame,2
187128,9979,D.,2
187131,9979,refer,2
187134,9979,husband,2
187138,9979,Jackie,2
187149,9979,performer,2
187154,9980,bowel-curdling,2
187157,9980,heart-stopping,2
187158,9980,recipe,2
187161,9981,Fancy,2
187174,9982,Hamlet,2
